raw_name,clean_name,gender_pred,confidence,status
anh Nguyễn Văn Nam,nguyễn văn nam,Nam,0.9999999,Success
chị Trần Thị Hoa,trần thị hoa,Nữ,1.0,Success
bác sĩ Lê Minh Tuấn,lê minh tuấn,Nam,0.9999838,Success
kỹ sư Phạm Văn Đức,phạm văn đức,Nam,0.9999998,Success
cô Võ Thị Sáu,võ thị sáu,Nữ,1.0,Success
Dr. Nguyễn Xuân Sơn,nguyễn xuân sơn,Nam,0.99996406,Success
Bà Lê Thị Lan,lê thị lan,Nữ,1.0,Success
Giám đốc Hoàng Minh Quân,hoàng minh quân,Nam,0.99996805,Success
em Nguyễn Thị Mai,nguyễn thị mai,Nữ,1.0,Success
thầy Trần Văn Hùng,trần văn hùng,Nam,1.0,Success
